amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
hospital,hospital,ChIJa2bqfAwE9YgR2bWuR9H-QYk,DaVita Centennial Atlanta Dialysis,"418 Decatur Street Southeast, Atlanta",33.7505702,-84.3756088,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJnU1HGYUD9YgRld4ZvvLkp4o,Southside medical,"Georgia State Capitol, Atlanta",33.7489954,-84.3879824,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJMQhVY4ED9YgRr0RHwgQxVlU,CMS – Atlanta Regional Office,"61 Forsyth Street Southwest, Atlanta",33.7531694,-84.393435,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ-9ulr3oE9YgRShUeViskdcU,Dialysis Access Center of Atlanta,"4, 550 Peachtree Street, Emory University Hospital Midtown, 4th Floor, 550 West Peachtree Street Northwest, Atlanta",33.7675315,-84.3862051,OPERATIONAL,hospital|health|store|point_of_interest|establishment
hospital,hospital,ChIJDeGXb-QD9YgRc77tXFIGhFA,The Little Clinic,"800 Glenwood Avenue Southeast, Atlanta",33.742382,-84.3599545,OPERATIONAL,pharmacy|hospital|doctor|health|store|point_of_interest|establishment
hospital,hospital,ChIJsfgWdnAE9YgR3O1y3jegoRc,Sisters By Choice Inc,"550 West Peachtree Street Northwest, Atlanta",33.7684813,-84.3861106,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ42AWonoE9YgRonLLiSdYxtA,Emory University Hospital Midtown,"550 Peachtree Street Northeast, Atlanta",33.7686442,-84.38619290000001,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJHeK91uMD9YgRYEWxu-g9o1I,Cadueeus Healthcare,"934 Glenwood Avenue Southeast, Atlanta",33.7399423,-84.3574089,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJxSNC3G4E9YgR94SR4NWLzp4,Select Specialty Hospital - Midtown Atlanta,"705 Juniper Street Northeast, Atlanta",33.7738413,-84.3827728,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJU4JEFaYD9YgRBKPKBl1xFPg,Southside Health Care Inc: Mills Anthony MD,"1046 Ridge Avenue Southwest #4, Atlanta",33.7270375,-84.39187439999999,OPERATIONAL,pharmacy|hospital|health|store|point_of_interest|establishment
hospital,hospital,ChIJj7-0zhIb9YgRnXjO9QFTjV8,Southside Medical Center,"1046 Ridge Avenue Southwest #4, Atlanta",33.727052,-84.3918826,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJUZhzaoYD9YgRBjYQ16CPrrU,Grady Health Foundation,"191 Peachtree Road Northeast suite 820, Atlanta",33.7543349,-84.3868116,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJzQ9gxIkD9YgRNFCPqxsKEw4,Georgia State University Student Clinic,"141 Piedmont Avenue Northeast, Atlanta",33.7579092,-84.38206629999999,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJBfUi1W8E9YgR8OaV1LSrqLs,DaVita Linden Dialysis,"121 Linden Avenue Northeast, Atlanta",33.76972189999999,-84.3833423,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ9-T86YYD9YgRiktd0TxoONU,MHM Service Inc,"34 Peachtree Street # 770, Atlanta",33.7548583,-84.3896605,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJuc46ohEE9YgRyY2WKddJ4OY,DaVita Atlanta Dialysis,"567 North Avenue Northeast #200, Atlanta",33.77075819999999,-84.3686221,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ1795gLQD9YgR8k-HcR0nxmk,Walter L. Ingram Burn Center,"80 Jesse Hill Junior Drive Southeast, Atlanta",33.75203059999999,-84.3811047,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ___Pr44D9YgREg6fl3M2CXA,Dr. Shamie Das,"80 Jesse Hill Junior Drive Southeast, Atlanta",33.75203059999999,-84.3811047,OPERATIONAL,hospital|doctor|health|point_of_interest|establishment
hospital,hospital,ChIJjZrOZ9gD9YgRosnIWIsTfnU,Grady Heart & Vascular Center,"80 Jesse Hill Junior Drive Southeast, Atlanta",33.75203059999999,-84.3811047,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ0Uuyi7YD9YgRX0YhWD6rFW8,Grady Sickle Cell Center,"Jesse Hill Jr Dr SE &, Gilmer Street Southeast, Atlanta",33.75175900000001,-84.382997,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJySnlNokD9YgRZ8hVh_Tv4h4,Emory Healthcare,"49 Jesse Hill Junior Drive Southeast, Atlanta",33.7532339,-84.3801045,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJo2x7N70D9YgRx1ToyQkEBZA,Correll Pavilion,"80 Gilmer Street Southeast, Atlanta",33.7521051,-84.383074,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJR-zUFAAD9YgRP5QlpDviSBE,Grady Hospital Receiving Dock,Atlanta,33.7533074,-84.38069569999999,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJgUodoTED9YgRLYTLV5h7U5U,Grady auxiliary building,"80 Gilmer Street Southeast, Atlanta",33.7526616,-84.3836436,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJuT1B11UD9YgRt35NiBgkrW8,NexGen Medical Centers,"513 Edgewood Avenue Southeast, Atlanta",33.7541079,-84.3707767,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJ_____4YD9YgRyr1PjfXLh4c,Asa G Yancery Sr Health Center,Atlanta,33.7557986,-84.3883177,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJHajDtg0D9YgR5Vz0Kz_JCRI,Publix Pharmacy at Summerhill,"572 Hank Aaron Drive Southeast, Atlanta",33.7365652,-84.3875901,OPERATIONAL,pharmacy|hospital|health|store|point_of_interest|establishment
hospital,hospital,ChIJAQB8-L4D9YgRPRQj8rr9jxw,Intown Atlanta Psychiatry,"900 DeKalb Avenue Northeast UNIT K, Atlanta",33.7550596,-84.3581256,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJAY9Ou3oE9YgRiDPzyELDrws,Emory Pulmonary Critical Care Medicine,"550 West Peachtree Street Northwest, Atlanta",33.76838120000001,-84.3863566,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJwycNpHoE9YgRq-6s4_TTEkU,Dr. Shamie Das,"550 Peachtree Street Northeast, Atlanta",33.7685215,-84.386152,OPERATIONAL,hospital|doctor|health|point_of_interest|establishment
hospital,hospital,ChIJN5deHdQF9YgRWeEdZo53bJo,Emory Clinic Dept of Medical Oncology,"550 Peachtree Street Northeast, Atlanta",33.7685748,-84.3863585,OPERATIONAL,hospital|health|point_of_interest|establishment
hospital,hospital,ChIJNxnbve8D9YgRgQqXbaHR3FQ,Publix Pharmacy at Madison Yards,"905 Memorial Drive Southeast, Atlanta",33.7457781,-84.3573576,OPERATIONAL,pharmacy|hospital|health|store|point_of_interest|establishment
hospital,hospital,ChIJu3_xTQAD9YgRxlXQ0M-sJes,Emory hospital midtown,"550 Peachtree Street Northeast, Atlanta",33.7686367,-84.3861214,OPERATIONAL,hospital|point_of_interest|health|establishment
hospital,hospital,ChIJR_GhQP0F9YgRSx7yfuXnMyk,Emory HR. Suite 285,"1 Baltimore Place Northwest, Atlanta",33.7686347,-84.3884128,OPERATIONAL,hospital|point_of_interest|health|establishment
hospital,hospital,ChIJQ3oLT24E9YgRoGR4xqNJmdo,The Hurt 911 Injury Centers,"147 North Avenue Northeast, Atlanta",33.77095229999999,-84.38250479999999,OPERATIONAL,physiotherapist|hospital|lawyer|doctor|point_of_interest|health|establishment
hospital,hospital,ChIJe-rCZwAF9YgRMDEBlYHqAV8,Emory University Hospital Midtown,"530 West Peachtree Street Northwest, Atlanta",33.7691999,-84.3881476,OPERATIONAL,hospital|point_of_interest|health|establishment
hospital,hospital,ChIJSWVrEm4E9YgRfc6n31jQREE,Publix Pharmacy at Piedmont,"595 Piedmont Avenue Northeast, Atlanta",33.7703545,-84.381153,OPERATIONAL,pharmacy|hospital|store|point_of_interest|health|establishment
hospital,hospital,ChIJw0ATPAAF9YgRns-iFto9y0M,emory decatur hospital,"585 Parkway Drive Northeast, Atlanta",33.7701989,-84.3722021,OPERATIONAL,hospital|point_of_interest|health|establishment
hospital,hospital,ChIJKbWAZjQF9YgRV5jEclYCz9k,Atlanta Ultrasound,"600 West Peachtree Street Northwest Suite 1700-31, Atlanta",33.7706862,-84.3866474,OPERATIONAL,hospital|spa|point_of_interest|health|establishment
hospital,hospital,ChIJ76_DyL4F9YgRz5Fq9dc2ku4,Emory Proton Therapy Center,"81 Ponce De Leon Avenue Northeast, Atlanta",33.7722384,-84.3839362,OPERATIONAL,hospital|point_of_interest|health|establishment
hospital,hospital,ChIJzWxfWfoG9YgRx0f4pNobmqA,Project Prevent,Atlanta,33.7717095,-84.3726149,OPERATIONAL,hospital|point_of_interest|health|establishment
hospital,hospital,ChIJKVZv47-p9YgRi8vjgPHBYsQ,SunCrest Home Health Southside,"1039 Ridge Avenue Southwest, Atlanta",33.7256514,-84.3926335,OPERATIONAL,hospital|point_of_interest|health|establishment
pharmacy,pharmacy,ChIJI66KWIkD9YgRPv8H5bZEvYE,Grady Memorial Outpatient Pharmacy,"Pratt Street Southeast, Atlanta",33.7514251,-84.3813057,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJJwZa7IcD9YgRW4N6ImOH-nQ,CVS Pharmacy,"133 Peachtree Road Northeast, Atlanta",33.75764220000001,-84.3867312,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJeZJuG4QD9YgRKEHWdx5aNLQ,Express Food & Pharmacy,"50 Upper Alabama Street Ste 92, Atlanta",33.75328479999999,-84.3918091,OPERATIONAL,pharmacy|drugstore|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJLc0yRngE9YgRmOstkOs9rGw,CVS Pharmacy,"235 Peachtree Road Northeast STE C24, Atlanta",33.7605323,-84.3872341,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJY5J5K-kD9YgRPkhR3mvgqQI,CVS Pharmacy,"520 Boulevard Southeast, Atlanta",33.74076049999999,-84.36759990000002,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJoa9JbuQD9YgR5O6i_8k6Gc8,Kroger Pharmacy,"800 Glenwood Avenue Southeast, Atlanta",33.74244569999999,-84.36010619999999,OPERATIONAL,pharmacy|drugstore|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJDeGXb-QD9YgRc77tXFIGhFA,The Little Clinic,"800 Glenwood Avenue Southeast, Atlanta",33.742382,-84.3599545,OPERATIONAL,hospital|pharmacy|doctor|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJU4JEFaYD9YgRBKPKBl1xFPg,Southside Health Care Inc: Mills Anthony MD,"1046 Ridge Avenue Southwest #4, Atlanta",33.7270375,-84.39187439999999,OPERATIONAL,hospital|pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJZ0HAZxoE9YgRpwitzAG1SGo,Kroger Pharmacy,"725 Ponce De Leon Avenue Northeast, Atlanta",33.7716511,-84.363321,OPERATIONAL,pharmacy|drugstore|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJPa8F3YsD9YgRDEhuDIgy0n8,Market Pharmacy,"209 Edgewood Avenue Southeast #104, Atlanta",33.754076,-84.3799669,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJBSWCYokD9YgRsbxj0befpRc,Express Drugs,"212 Edgewood Avenue Northeast, Atlanta",33.75458200000001,-84.380445,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJSSAzKgAD9YgRw1-5ORV0EV8,San Diego,"2 Fairlie Street Northwest, Atlanta",33.7557,-84.392,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJCX0-DUcD9YgR728szdUjvQA,Rx Meds Pharmacy,"465 Boulevard Southeast # 111A, Atlanta",33.74171490000001,-84.36854459999999,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJecWz2u4D9YgRGZnj58ZS7T4,Farah Pharmacy,"468 Boulevard Southeast, Atlanta",33.7415768,-84.3678295,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJKxCMMycF9YgRiHz2ij5TJds,River Edge Behavioral Health,"265 Boulevard Northeast, Atlanta",33.7616312,-84.371668,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJH08wwPcD9YgRUHMHa1-fV6E,AHF Pharmacy - Auburn Ave,"659 Auburn Avenue Northeast STE 156, Atlanta",33.75699,-84.36596999999999,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJHajDtg0D9YgR5Vz0Kz_JCRI,Publix Pharmacy at Summerhill,"572 Hank Aaron Drive Southeast, Atlanta",33.7365652,-84.3875901,OPERATIONAL,pharmacy|hospital|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJdz5vC4kD9YgRfRUozJXenh0,Rasean Hodge MD,"907 Memorial Drive Southeast Suite # 114, Atlanta",33.745878,-84.35802029999999,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJNxnbve8D9YgRgQqXbaHR3FQ,Publix Pharmacy at Madison Yards,"905 Memorial Drive Southeast, Atlanta",33.7457781,-84.3573576,OPERATIONAL,pharmacy|hospital|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJoRy6RkAF9YgR70azuzhnFos,Option Care Health,"1 Baltimore Place Northwest # 402, Atlanta",33.7686347,-84.3884128,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJSWVrEm4E9YgRfc6n31jQREE,Publix Pharmacy at Piedmont,"595 Piedmont Avenue Northeast, Atlanta",33.7703545,-84.381153,OPERATIONAL,pharmacy|hospital|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJq6rqFG4E9YgRgnX3cBro0B4,COVID-19 Drive-Thru Testing at Walgreens,"595 Piedmont Avenue Northeast, Atlanta",33.77038590000001,-84.38121629999999,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJvRg8z4cF9YgRi-tkUCij5NI,"Community, A Walgreens Pharmacy","565 Peachtree Street Northeast Spc B, Atlanta",33.77008799999999,-84.3848515,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJRRGnEm4E9YgRDsC3ti57wZU,Walgreens Pharmacy,"595 Piedmont Avenue Northeast Ste 100, Atlanta",33.770849,-84.381102,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJdcIQyUYD9YgRVdGuyzxOHtQ,Express Pharmacy,"296 Northside Drive Southwest, Atlanta",33.7464614,-84.4061679,OPERATIONAL,pharmacy|drugstore|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJAZosgyUF9YgRtaYpajbIA3Q,AHF Pharmacy - Piedmont,"735 Piedmont Avenue Northeast, Atlanta",33.7745786,-84.3812311,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
pharmacy,pharmacy,ChIJD0CUveEF9YgRrKR7wlK1H6U,CVS Pharmacy,"680 Ponce De Leon Avenue Northeast, Atlanta",33.7736529,-84.3652305,OPERATIONAL,pharmacy|health|store|point_of_interest|establishment
technical_college,university,ChIJueHvE4YD9YgRl25c4JufwUo,Georgia State University,Atlanta,33.75306799999999,-84.38528190000001,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJ8UWkangE9YgRHVsWcp12vvg,SAE Institute Atlanta,"215 Peachtree Road Northeast, Atlanta",33.7599575,-84.38716740000001,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJwfQuo3kD9YgRUxQn_2cvnQA,Georgia State University Research,"30 Courtland Street Southeast, Atlanta",33.7540001,-84.38451119999999,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJe4xn2m4D9YgRFn9Ne-W_0fg,Spelman College,"350 Spelman Lane Southwest, Atlanta",33.7451954,-84.4114376,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJJ1rO5eAD9YgRWXe51LlkkEk,Beulah Heights University,"892 Berne Street Southeast, Atlanta",33.7368983,-84.3578094,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJpRroHYUD9YgRVsXk1dmSW9s,University System of Georgia,"270 Washington Street Southwest, Atlanta",33.747295,-84.3898907,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJtW28jYYD9YgRFecaKPlamdQ,Creative Media Industries Institute,"25 Park Place Northeast, Atlanta",33.7547724,-84.3881646,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJzdLiZ2MD9YgRmarWWfQAu_w,Morris Brown College,"643 Martin Luther King Junior Drive Northwest, Atlanta",33.7549371,-84.4085856,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJrzM05mAP9YgRKTzx_d0-Iq0,Earth University Foundation,"151 Ellis Street Northeast, Atlanta",33.7580801,-84.3829312,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJsQsxhgsE9YgRD616vjElIZE,Physician's Education Group,"285 Boulevard Northeast UNIT 436, Atlanta",33.7623748,-84.37149289999999,OPERATIONAL,university|point_of_interest|health|establishment
technical_college,university,ChIJc_56i4YD9YgRnlue2nBh0cI,UGA Small Business Development Center at Georgia State University,"75 Piedmont Avenue Northeast # 700, Atlanta",33.7565721,-84.38201,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJNdzcemMD9YgRMmScoC6_Pts,Fountain Hall,"Martin Luther King Junior Drive Southwest, Atlanta",33.7544162,-84.408772,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJGUX6NIkD9YgRBXv9ezRmPwQ,Emory University,"49 Jesse Hill Junior Drive Southeast, Atlanta",33.7531885,-84.3818879,OPERATIONAL,university|point_of_interest|health|establishment
technical_college,university,ChIJ_7rsj2MD9YgRRzhOHXmeNrY,Lutheran Theological Southern,"700 Martin Luther King Junior Drive Southwest, Atlanta",33.7541358,-84.4095492,CLOSED_TEMPORARILY,university|point_of_interest|establishment
technical_college,university,ChIJX48rxYYD9YgRdx2DPlfUukw,Department of Marketing,"35 Broad Street Northwest # 1300, Atlanta",33.7550642,-84.38998889999999,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJl_ddG4kD9YgRRTliDQJMMvI,GSU Greek Housing,"156 Edgewood Avenue Southeast, Atlanta",33.7547346,-84.383045,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJHR6DnIYD9YgR3gV1aNBBDAg,GSU College of Education,"40 Pryor Street Southwest, Atlanta",33.7535042,-84.38901609999999,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJgaUGF4YD9YgRsnad_EnUrmc,Ernest G. Welch School of Art and Design,"10 Peachtree Center Avenue Northeast, Atlanta",33.753966,-84.3867417,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJdUCZUI8D9YgR-X8Zd_WIlW4,School of Social Work,"55 Park Place Northeast 5th floor, Atlanta",33.755871,-84.38748559999999,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJC9eHdIYD9YgRhzCqjb9rVfY,College of Arts and Sciences,"25 Park Place Northeast #2500, Atlanta",33.7549815,-84.3878362,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJfX58Wo8D9YgR177q3TeHZt4,School of Public Health,"140 Decatur Street Southeast, Atlanta",33.7520951,-84.3852816,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJpdU2rIgD9YgRq4XZd1O-UVA,GSU Urban Life Building,"140 Decatur Street Southeast, Atlanta",33.75219419999999,-84.38566209999999,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJ1zl6c4YD9YgRt07B5DBml_o,Langdale Hall,"38 Peachtree Center Avenue Southeast, Atlanta",33.7532565,-84.3871973,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJN-L0bIYD9YgRZ5vPGSy_2BA,Science Annex,"29 Peachtree Center Avenue Southeast, Atlanta",33.7538238,-84.3872114,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJedff3IYD9YgRo5ftGTbxTbw,Department of Real Estate,"35 Broad Street Northwest, Atlanta",33.75504400000001,-84.3899728,OPERATIONAL,university|point_of_interest|establishment
technical_college,university,ChIJuagq3YYD9YgR-U5bxX8QRxM,Institute of Health Administration,"35 Broad Street Northwest, Atlanta",33.75504400000001,-84.3899728,OPERATIONAL,university|point_of_interest|establishment
