,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
1478,tri,KIMOTO TECH INC,,,,34.00402,-85.27426,chemical_activity
1479,tri,HARRIS PRODUCTS GROUP,,,,34.274,-83.85509,chemical_activity
1480,tri,ECOLAB INC,,,,33.424573,-84.150917,chemical_activity
1481,tri,ECOLAB INC,,,,33.424573,-84.150917,chemical_activity
1482,tri,KIMOTO TECH INC,,,,34.00402,-85.27426,chemical_activity
1483,tri,U.S. MARINE CORPS LOGISTICS BASE ALBANY,,,,31.550698,-84.063799,chemical_activity
1484,tri,SARATOGA RP EAST LLC - ALBANY TERMINAL,,,,31.55004,-84.198739,chemical_activity
1485,tri,MANUS BIO,,,,33.392583,-81.943139,chemical_activity
1486,tri,CJB INDUSTRIES INC CS PLANT,,,,30.84452,-83.25292,chemical_activity
1487,tri,BRADDOCK METALLURGICAL - GA,,,,33.72474,-84.59052,chemical_activity
1488,tri,ERCO WORLDWIDE INC,,,,30.83472,-83.22374,chemical_activity
1489,tri,CARRY-ON TRAILER CORP,,,,34.427876,-83.106598,chemical_activity
1490,tri,BRADDOCK METALLURGICAL - GA,,,,33.72474,-84.59052,chemical_activity
1491,tri,HUSSMANN CORP,,,,34.02624,-84.03752,chemical_activity
1492,tri,BRADDOCK METALLURGICAL - GA,,,,33.72474,-84.59052,chemical_activity
1493,tri,ERCO WORLDWIDE INC,,,,30.83472,-83.22374,chemical_activity
1494,tri,SARATOGA RP EAST LLC - ALBANY TERMINAL,,,,31.55004,-84.198739,chemical_activity
1495,tri,HARRIS PRODUCTS GROUP,,,,34.274,-83.85509,chemical_activity
1496,tri,US ARMY NATIONAL GUARD CATOOSA RANGE(S),,,,34.90784,-85.06199,chemical_activity
1497,tri,GEORGIA MINERAL OPERATIONS,,,,31.4188,-82.10178,chemical_activity
1498,tri,ABC COMPOUNDING CO. INC.,,,,33.63432,-83.95704,chemical_activity
1499,tri,DOW CHEMICAL CO,,,,33.992563,-84.523875,chemical_activity
1500,tri,CHEMOURS - JESUP MINE,,,,31.60571,-81.95193,chemical_activity
1501,tri,HELENA INDUSTRIES INC,,,,32.010352,-83.806308,chemical_activity
1502,tri,WOODBRIDGE CORP,,,,33.73928,-84.12,chemical_activity
1503,tri,MFG CHEMICAL INC CALLAHAN ROAD,,,,34.711969,-84.973554,chemical_activity
1504,tri,ABC COMPOUNDING CO. INC.,,,,33.63432,-83.95704,chemical_activity
1505,tri,MFG CHEMICAL INC,,,,34.80342,-85.00018,chemical_activity
1506,tri,CEMEX SOUTHEAST LLC-CLINCHFIELD CEMENT PLANT,,,,32.4152,-83.6333,chemical_activity
1507,tri,ELITE COMFORT FOAM - SPRAYBERRY RD,,,,33.39142,-84.79061,chemical_activity
1508,tri,VMC SPECIALTY ALLOYS LLC,,,,34.367138,-84.906764,chemical_activity
1509,tri,MANUS BIO,,,,33.392583,-81.943139,chemical_activity
1510,tri,LIPPERT COMPONENTS INC PLANT 16,,,,31.69211,-83.225768,chemical_activity
1511,tri,COLONIAL CHEMICAL SOLUTIONS INC.,,,,32.080927,-81.142435,chemical_activity
1512,tri,CASCADE CORP,,,,32.582456,-83.588012,chemical_activity
1513,tri,FUJI VEGETABLE OIL INC.,,,,32.113088,-81.140648,chemical_activity
1514,tri,SARATOGA RP EAST LLC - ALBANY TERMINAL,,,,31.55004,-84.198739,chemical_activity
1515,tri,L3HARRIS AVIATION PRODUCTS INC,,,,34.11528,-84.23025,chemical_activity
1516,tri,KOYO BEARINGS NA,,,,32.75772,-81.62203,chemical_activity
1517,tri,KOYO BEARINGS NA,,,,32.75772,-81.62203,chemical_activity
1518,tri,KOYO BEARINGS NA,,,,32.75772,-81.62203,chemical_activity
1519,tri,ABC COMPOUNDING CO. INC.,,,,33.63432,-83.95704,chemical_activity
1520,tri,DREXEL CHEMICAL GW WAREHOUSE FACILITY,,,,31.96527,-83.73478,chemical_activity
1521,tri,CALHOUN PLASTICS & CHEMICALS,,,,34.5246,-84.8863,chemical_activity
1522,tri,CALHOUN PLASTICS & CHEMICALS,,,,34.5246,-84.8863,chemical_activity
1523,tri,CATERPILLAR INC GRIFFIN GEORGIA,,,,33.2253,-84.2163,chemical_activity
1524,tri,CATERPILLAR INC GRIFFIN GEORGIA,,,,33.2253,-84.2163,chemical_activity
1525,tri,CATERPILLAR INC GRIFFIN GEORGIA,,,,33.2253,-84.2163,chemical_activity
1526,tri,ELITE COMFORT SOLUTIONS - AMERICUS,,,,32.1098,-84.199823,chemical_activity
1527,tri,JCB INC.,,,,32.11801,-81.23385,chemical_activity
1528,tri,JCB INC.,,,,32.11801,-81.23385,chemical_activity
1529,tri,MANNINGTON MILLS INC.,,,,33.55864,-83.48813,chemical_activity
1530,tri,MANNINGTON MILLS INC.,,,,33.55864,-83.48813,chemical_activity
1531,tri,HUNTER ARMY AIRFIELD FIRING RANGES,,,,32.01785,-81.126053,chemical_activity
1532,tri,MISSION MINE,,,,31.055391,-81.96623,chemical_activity
1533,tri,STEPAN CO,,,,32.50813,-84.880296,chemical_activity
1534,tri,COTTRELL INC.,,,,34.23307,-83.79445,chemical_activity
1535,tri,WHEELABRATOR,,,,33.00745,-85.06252,chemical_activity
1536,tri,ECOLAB INC,,,,33.424573,-84.150917,chemical_activity
1537,tri,MFG CHEMICAL INC BROOKS ROAD,,,,34.755764,-84.948498,chemical_activity
1538,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC,,,,34.14582,-84.82934,chemical_activity
1539,tri,MFG CHEMICAL INC BROOKS ROAD,,,,34.755764,-84.948498,chemical_activity
1540,tri,GREAT SOUTHERN WOOD PRESERVING INC.,,,,33.68995,-84.0596,chemical_activity
1541,tri,SASCO CHEMICAL GROUP INC,,,,31.57857,-84.16885,chemical_activity
1542,tri,GREAT SOUTHERN WOOD - JESUP INC.,,,,31.580894,-81.916541,chemical_activity
1543,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC,,,,34.14582,-84.82934,chemical_activity
1544,tri,CJB INDUSTRIES INC CS PLANT,,,,30.84452,-83.25292,chemical_activity
1545,tri,BRENNTAG MID-SOUTH INC.,,,,33.69,-84.44,chemical_activity
1546,tri,PANDEL INC,,,,34.14695,-84.79712,chemical_activity
1547,tri,PANDEL INC,,,,34.14695,-84.79712,chemical_activity
1548,tri,BRENNTAG MID-SOUTH INC.,,,,33.69,-84.44,chemical_activity
1549,tri,L3HARRIS AVIATION PRODUCTS INC,,,,34.11528,-84.23025,chemical_activity
1550,tri,HILL PHOENIX INC,,,,33.65141,-83.98367,chemical_activity
1551,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC,,,,33.349167,-81.964722,chemical_activity
1552,tri,HILL PHOENIX INC,,,,33.65141,-83.98367,chemical_activity
1553,tri,CRAWFORD PLANT,,,,33.88725,-83.17806,chemical_activity
1554,tri,CJB INDUSTRIES INC CS PLANT,,,,30.84452,-83.25292,chemical_activity
1555,tri,FANELLO INDUSTRIES,,,,34.424111,-83.100152,chemical_activity
1556,tri,GEORGIA PACIFIC GYPSUM LLC- SAVANNAH,,,,32.07711,-81.05077,chemical_activity
1557,tri,VMC SPECIALTY ALLOYS LLC,,,,34.367138,-84.906764,chemical_activity
1558,tri,ABB MOTORS & MECHANICAL INC.,,,,34.20119,-83.89873,chemical_activity
1559,tri,ABB MOTORS & MECHANICAL INC.,,,,34.20119,-83.89873,chemical_activity
1560,tri,HITACHI ASTEMO AMERICAS - GEORGIA FACTORY,,,,33.805749,-83.674426,chemical_activity
1561,tri,CRAWFORD PLANT,,,,33.88725,-83.17806,chemical_activity
1562,tri,MFG CHEMICAL INC BROOKS ROAD,,,,34.755764,-84.948498,chemical_activity
1563,tri,HITACHI ASTEMO AMERICAS - GEORGIA FACTORY,,,,33.805749,-83.674426,chemical_activity
1564,tri,VMC SPECIALTY ALLOYS LLC,,,,34.367138,-84.906764,chemical_activity
1565,tri,LUXOTTICA ATLANTA SERVICE CENTER,,,,33.39001,-84.17265,chemical_activity
1566,tri,ENCHEM AMERICA INC.,,,,34.174307,-83.434462,chemical_activity
1567,tri,S.I. STOREY LUMBER CO INC.,,,,34.40789,-85.22509,chemical_activity
1568,tri,S.I. STOREY LUMBER CO INC.,,,,34.40789,-85.22509,chemical_activity
1569,tri,S.I. STOREY LUMBER CO INC.,,,,34.40789,-85.22509,chemical_activity
1570,tri,BITUMAR (GEORGIA) INC.,,,,33.76184,-84.73284,chemical_activity
1571,tri,BITUMAR (GEORGIA) INC.,,,,33.76184,-84.73284,chemical_activity
1572,tri,BITUMAR (GEORGIA) INC.,,,,33.76184,-84.73284,chemical_activity
1573,tri,FANELLO INDUSTRIES,,,,34.424111,-83.100152,chemical_activity
1574,tri,RICOH ELECTRONICS INC,,,,33.9873,-83.95424,chemical_activity
1575,tri,GREAT SOUTHERN WOOD PRESERVING INC.,,,,33.68995,-84.0596,chemical_activity
1576,tri,MFG CHEMICAL INC,,,,34.80342,-85.00018,chemical_activity
1577,tri,SENNECA HOLDINGS (HMF EXPRESS),,,,33.924426,-84.277104,chemical_activity
1578,tri,ELITE COMFORT SOLUTIONS - AMERICUS,,,,32.1098,-84.199823,chemical_activity
1579,tri,DREXEL CHEMICAL CO,,,,31.954392,-83.716743,chemical_activity
1580,tri,ABB MOTORS & MECHANICAL INC.,,,,34.20119,-83.89873,chemical_activity
1581,tri,CJB INDUSTRIES INC. GH PLANT,,,,30.80312,-83.28122,chemical_activity
1582,tri,E-Z-GO A TEXTRON CO,,,,33.39549,-81.988,chemical_activity
1583,tri,HITACHI ASTEMO AMERICAS - GEORGIA FACTORY,,,,33.805749,-83.674426,chemical_activity
1584,tri,CRAWFORD PLANT,,,,33.88725,-83.17806,chemical_activity
1585,tri,E-Z-GO A TEXTRON CO,,,,33.39549,-81.988,chemical_activity
1586,tri,COLONIAL CHEMICAL SOLUTIONS INC.,,,,32.080927,-81.142435,chemical_activity
1587,tri,SYNERGY RECYCLING LLC,,,,30.751077,-81.554501,chemical_activity
1588,tri,GOLD BOND BUILDING PRODUCTS - SAVANNAH,,,,32.10819,-81.14691,chemical_activity
1589,tri,HILL PHOENIX INC,,,,33.65141,-83.98367,chemical_activity
1590,tri,SALFORD BBI INC,,,,34.505274,-83.534102,chemical_activity
1591,tri,SOUTHWIRE CO DOUGLAS PLANT 2,,,,31.4857,-82.87028,chemical_activity
1592,tri,COVESTRO LLC,,,,33.453879,-81.928462,chemical_activity
1593,tri,E-Z-GO A TEXTRON CO,,,,33.39549,-81.988,chemical_activity
1594,tri,LIPPERT COMPONENTS INC PLANT 16,,,,31.69211,-83.225768,chemical_activity
1595,tri,KELLY PACKAGING INC,,,,33.61606,-83.82741,chemical_activity
1596,tri,HEATCRAFT REFRIGERATION PRODUC TS INC.,,,,31.41364,-83.48369,chemical_activity
1597,tri,BEACH TIMBER CO - BLACKSHEAR,,,,31.25981,-82.29494,chemical_activity
1598,tri,ROPER PUMP CO,,,,34.21442,-83.48155,chemical_activity
1599,tri,NITRO QUIMICA CORP,,,,33.63622,-84.46187,chemical_activity
1600,tri,MISSION MINE,,,,31.055391,-81.96623,chemical_activity
1601,tri,KENDALL PATIENT RECOVERY LLC,,,,33.3944,-81.9846,chemical_activity
1602,tri,HARRIS PRODUCTS GROUP,,,,34.274,-83.85509,chemical_activity
1603,tri,STERIGENICS US LLC-ATLANTA GA FACILITY,,,,33.831379,-84.468191,chemical_activity
1604,tri,ROYSTON LLC ROYSTON PLANT,,,,34.274794,-83.094436,chemical_activity
1605,tri,ATLANTIC POLE - GEORGIA LLC,,,,32.24296,-82.38688,chemical_activity
1606,tri,KENDALL PATIENT RECOVERY LLC,,,,33.3944,-81.9846,chemical_activity
1607,tri,KENDALL PATIENT RECOVERY LLC,,,,33.3944,-81.9846,chemical_activity
1608,tri,NITRO QUIMICA CORP,,,,33.63622,-84.46187,chemical_activity
1609,tri,PANDEL INC,,,,34.14695,-84.79712,chemical_activity
1610,tri,FLEXIBLE METAL INC,,,,33.85715,-84.19569,chemical_activity
1611,tri,SALFORD BBI INC,,,,34.505274,-83.534102,chemical_activity
1612,tri,IVC US INC,,,,34.71709,-84.94529,chemical_activity
1613,tri,TOYO TIRE NA MANUFACTURING INC,,,,34.29555,-84.7331,chemical_activity
1614,tri,TOYO TIRE NA MANUFACTURING INC,,,,34.29555,-84.7331,chemical_activity
1615,tri,ELITE COMFORT SOLUTIONS - AMERICUS,,,,32.1098,-84.199823,chemical_activity
1616,tri,BIG TEX TRAILER MANUFACTURING INC.,,,,31.96151,-83.74589,chemical_activity
1617,tri,INTERSPACE\/CONCORDE BATTERY GEORGIA CORP,,,,33.761364,-84.57211,chemical_activity
1618,tri,OWENS CORNING ROOFING & ASPHALT LLC ATLANTA,,,,33.7625,-84.54611,chemical_activity
1619,tri,LUXOTTICA ATLANTA SERVICE CENTER,,,,33.39001,-84.17265,chemical_activity
1620,tri,SHIROKI-GA LLC,,,,34.79696,-84.95608,chemical_activity
1621,tri,GEORGIA PACIFIC GYPSUM LLC- SAVANNAH,,,,32.07711,-81.05077,chemical_activity
1622,tri,SALFORD BBI INC,,,,34.505274,-83.534102,chemical_activity
1623,tri,MANUS BIO,,,,33.392583,-81.943139,chemical_activity
1624,tri,COVESTRO LLC,,,,33.453879,-81.928462,chemical_activity
1625,tri,SAFETY-KLEEN SYSTEMS MACON (MNG),,,,32.727473,-83.655981,chemical_activity
1626,tri,SASCO CHEMICAL GROUP MONROE,,,,31.60749,-84.16011,chemical_activity
1627,tri,TD AUTOMOTIVE COMPRESSOR GEORGIA LLC,,,,34.17862,-83.6384,chemical_activity
1628,tri,GENERAL SHALE BRICK INC PLANT #40,,,,34.25797,-85.30393,chemical_activity
1629,tri,TYSON POULTRY INC-PROCESSING PLANT,,,,34.205276,-84.142502,chemical_activity
1630,tri,MFG CHEMICAL INC,,,,34.80342,-85.00018,chemical_activity
1631,tri,STEELFAB OF DUBLIN GEORGIA INC,,,,32.52865,-82.91287,chemical_activity
1632,tri,HOOD INDUSTRIES INC.,,,,30.70159,-83.98818,chemical_activity
1633,tri,SAFETY-KLEEN SYSTEMS MORROW (MOR),,,,33.56282,-84.34125,chemical_activity
1634,tri,DANIEL DEFENSE INC,,,,32.146144,-81.488918,chemical_activity
1635,tri,F & P GEORGIA,,,,34.16922,-85.19721,chemical_activity
1636,tri,GEORGIA PACIFIC GYPSUM LLC- SAVANNAH,,,,32.07711,-81.05077,chemical_activity
1637,tri,STEELFAB OF DUBLIN GEORGIA INC,,,,32.52865,-82.91287,chemical_activity
1638,tri,PVS TECHNOLOGIES INC. (AUGUSTA),,,,33.340848,-81.957529,chemical_activity
1639,tri,CARAUSTAR MILL GROUP INC AUSTELL BOXBOARD MILLS,,,,33.819375,-84.647595,chemical_activity
1640,tri,SOUTHWIRE CO DOUGLAS PLANT 2,,,,31.4857,-82.87028,chemical_activity
1641,tri,NUCOR WAREHOUSE SYSTEMS - MONROE,,,,33.792912,-83.731412,chemical_activity
1642,tri,EVOQUA WATER TECHNOLOGIES LLC,,,,30.83308,-83.9518,chemical_activity
1643,tri,ROYSTON LLC ROYSTON PLANT,,,,34.274794,-83.094436,chemical_activity
1644,tri,GAF,,,,32.386628,-81.835713,chemical_activity
1645,tri,INDUSTRIAL CHEMICALS INC,,,,33.548889,-84.347778,chemical_activity
1646,tri,J&S CHEMICAL CORP,,,,34.19383,-84.49936,chemical_activity
1647,tri,SYNERGY RECYCLING LLC,,,,30.751077,-81.554501,chemical_activity
1648,tri,HOOD INDUSTRIES INC.,,,,30.70159,-83.98818,chemical_activity
1649,tri,ROYSTON LLC,,,,34.43393,-84.39268,chemical_activity
1650,tri,BASF CORP,,,,31.2222,-83.4532,chemical_activity
1651,tri,ANCHOR GLASS CONTAINER CORPORATION-WARNER ROBINS,,,,32.586745,-83.591784,chemical_activity
1652,tri,WR MEADOWS OF GEORGIA,,,,34.1442,-84.84718,chemical_activity
1653,tri,SYNERGY RECYCLING LLC,,,,30.751077,-81.554501,chemical_activity
1654,tri,CJB INDUSTRIES INC CW PLANT,,,,30.84615,-83.24873,chemical_activity
1655,tri,AMPACET CORP,,,,34.14653,-84.83838,chemical_activity
1656,tri,CP&P RINCON PIPE,,,,32.341227,-81.243354,chemical_activity
1657,tri,AMPACET CORP,,,,34.14653,-84.83838,chemical_activity
1658,tri,ANITOX CORP,,,,33.995833,-83.961944,chemical_activity
1659,tri,CARAUSTAR MILL GROUP INC AUSTELL BOXBOARD MILLS,,,,33.819375,-84.647595,chemical_activity
1660,tri,CARAUSTAR MILL GROUP INC AUSTELL BOXBOARD MILLS,,,,33.819375,-84.647595,chemical_activity
1661,tri,PROFORM FINISHING PRODUCTS - ATLANTA,,,,33.974071,-84.167043,chemical_activity
1662,tri,ROYSTON LLC,,,,34.43393,-84.39268,chemical_activity
1663,tri,ANITOX CORP,,,,33.995833,-83.961944,chemical_activity
1664,tri,F & P GEORGIA,,,,34.16922,-85.19721,chemical_activity
1665,tri,F & P GEORGIA,,,,34.16922,-85.19721,chemical_activity
1666,tri,PROFORM FINISHING PRODUCTS - ATLANTA,,,,33.974071,-84.167043,chemical_activity
1667,tri,LUXOTTICA ATLANTA SERVICE CENTER,,,,33.39001,-84.17265,chemical_activity
1668,tri,ANITOX CORP,,,,33.995833,-83.961944,chemical_activity
1669,tri,MAREL INC.,,,,34.275572,-83.825282,chemical_activity
1670,tri,ELITE COMFORT FOAM - SPRAYBERRY RD,,,,33.39142,-84.79061,chemical_activity
1671,tri,J&S CHEMICAL CORP,,,,34.19383,-84.49936,chemical_activity
1672,tri,ASCEND ELEMENTS INC,,,,33.612969,-83.842142,chemical_activity
1673,tri,HOOD INDUSTRIES INC.,,,,30.70159,-83.98818,chemical_activity
1674,tri,ROYSTON LLC,,,,34.43393,-84.39268,chemical_activity
1675,tri,SAFETY-KLEEN SYSTEMS MORROW (MOR),,,,33.56282,-84.34125,chemical_activity
1676,tri,ROYSTON LLC ROYSTON PLANT,,,,34.274794,-83.094436,chemical_activity
1677,tri,PREMIER FOAM INC,,,,33.351334,-84.83498,chemical_activity
1678,tri,TD AUTOMOTIVE COMPRESSOR GEORGIA LLC,,,,34.17862,-83.6384,chemical_activity
1679,tri,DANIEL DEFENSE INC,,,,32.146144,-81.488918,chemical_activity
1680,tri,STERILIZATION SERVICES OF GEORGIA,,,,33.72623,-84.58422,chemical_activity
1681,tri,J&S CHEMICAL CORP,,,,34.19383,-84.49936,chemical_activity
1682,tri,BIG TEX TRAILER MANUFACTURING INC.,,,,31.96151,-83.74589,chemical_activity
1683,tri,GEORGIA MINERAL OPERATIONS,,,,31.4188,-82.10178,chemical_activity
1684,tri,NESTLE PURINA PETCARE,,,,34.337444,-82.963372,chemical_activity
1685,tri,PREMIER FOAM INC,,,,33.351334,-84.83498,chemical_activity
1686,tri,ANCHOR GLASS CONTAINER CORPORATION-WARNER ROBINS,,,,32.586745,-83.591784,chemical_activity
1687,tri,FLEXIBLE METAL INC,,,,33.85715,-84.19569,chemical_activity
1688,tri,ILLINOIS TOOL WORKS CONTAMINATION CONTROL ELECTRONICS,,,,33.991885,-84.612436,chemical_activity
1689,tri,POREX CORP,,,,33.55411,-84.593782,chemical_activity
1690,tri,PREMIER FOAM INC,,,,33.351334,-84.83498,chemical_activity
1691,tri,INDUSTRIAL CHEMICALS INC,,,,33.548889,-84.347778,chemical_activity
1692,tri,CHART  INC,,,,34.29775,-84.42105,chemical_activity
1693,tri,WIKA INSTRUMENT LP,,,,33.96163,-84.05268,chemical_activity
1694,tri,MAREL INC.,,,,34.275572,-83.825282,chemical_activity
1695,tri,HEATCRAFT REFRIGERATION PRODUC TS INC.,,,,31.41364,-83.48369,chemical_activity
1696,tri,INDUSTRIAL CHEMICALS INC,,,,33.548889,-84.347778,chemical_activity
1697,tri,MODERN DISPERSIONS SOUTH INC.,,,,31.679562,-83.255502,chemical_activity
1698,tri,AMPACET CORP,,,,34.14653,-84.83838,chemical_activity
1699,tri,FLEXIBLE METAL INC,,,,33.85715,-84.19569,chemical_activity
1700,tri,STERILIZATION SERVICES OF GEORGIA,,,,33.72623,-84.58422,chemical_activity
1701,tri,SHAW INDUSTRIES GROUP INC PLANT 1/3,,,,34.7632,-84.96228,chemical_activity
1702,tri,GOLDENS' FOUNDRY & MACHINE CO,,,,31.96346,-83.727603,chemical_activity
1703,tri,WILLIAM C. MEREDITH CO. INC.,,,,33.690724,-84.440188,chemical_activity
1704,tri,SHIROKI-GA LLC,,,,34.79696,-84.95608,chemical_activity
1705,tri,WIKA INSTRUMENT LP,,,,33.96163,-84.05268,chemical_activity
1706,tri,ADVANCED STEEL TECHNOLOGY,,,,34.32665,-85.09876,chemical_activity
1707,tri,CHART  INC,,,,34.29775,-84.42105,chemical_activity
1708,tri,INTERSPACE\/CONCORDE BATTERY GEORGIA CORP,,,,33.761364,-84.57211,chemical_activity
1709,tri,MAREL INC.,,,,34.275572,-83.825282,chemical_activity
1710,tri,CLOROX PRODUCTS MANUFACTURING CO,,,,33.627222,-84.386839,chemical_activity
1711,tri,COVESTRO LLC,,,,33.453879,-81.928462,chemical_activity
1712,tri,KUBOTA MANUFACTURING OF AMERICA CORP,,,,34.34807,-83.78114,chemical_activity
1713,tri,DANIEL DEFENSE INC,,,,32.146144,-81.488918,chemical_activity
1714,tri,CHART  INC,,,,34.29775,-84.42105,chemical_activity
1715,tri,SHAW INDUSTRIES GROUP INC PLANT 1/3,,,,34.7632,-84.96228,chemical_activity
1716,tri,WIKA INSTRUMENT LP,,,,33.96163,-84.05268,chemical_activity
1717,tri,TENASKA GEORGIA PARTNERS LP,,,,33.351747,-84.999095,chemical_activity
1718,tri,HEATCRAFT REFRIGERATION PRODUC TS INC.,,,,31.41364,-83.48369,chemical_activity
1719,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC,,,,33.349167,-81.964722,chemical_activity
1720,tri,SENNECA HOLDINGS (HMF EXPRESS),,,,33.924426,-84.277104,chemical_activity
1721,tri,SENNECA HOLDINGS (HMF EXPRESS),,,,33.924426,-84.277104,chemical_activity
1722,tri,ANCHOR GLASS CONTAINER CORPORATION-WARNER ROBINS,,,,32.586745,-83.591784,chemical_activity
1723,tri,WILLIAM C. MEREDITH CO. INC.,,,,33.690724,-84.440188,chemical_activity
1724,tri,BRIGGS & STRATTON LLC,,,,32.38411,-81.84464,chemical_activity
1725,tri,GOLDENS' FOUNDRY & MACHINE CO,,,,31.96346,-83.727603,chemical_activity
1726,tri,INNOVATIVE CHEMICAL TECHNOLOGIES INC,,,,33.349167,-81.964722,chemical_activity
1727,tri,CLOROX PRODUCTS MANUFACTURING CO,,,,33.627222,-84.386839,chemical_activity
1728,tri,GREAT DANE TRAILERS,,,,32.392863,-81.834755,chemical_activity
1729,tri,GREAT DANE TRAILERS,,,,32.392863,-81.834755,chemical_activity
1730,tri,STERILIZATION SERVICES OF GEORGIA,,,,33.72623,-84.58422,chemical_activity
1731,tri,GOLD BOND BUILDING PRODUCTS - SAVANNAH,,,,32.10819,-81.14691,chemical_activity
1732,tri,SKYLINE STEEL LLC-CARTERSVILLE,,,,34.21975,-84.79679,chemical_activity
1733,tri,GOLDENS' FOUNDRY & MACHINE CO,,,,32.46856,-84.98474,chemical_activity
1734,tri,CLOROX PRODUCTS MANUFACTURING CO,,,,33.627222,-84.386839,chemical_activity
1735,tri,SKYLINE STEEL LLC-CARTERSVILLE,,,,34.21975,-84.79679,chemical_activity
1736,tri,CONTRACT PACKAGING INC,,,,33.61608,-83.82756,chemical_activity
1737,tri,KOYO BEARINGS NA LLC-CAIRO PLANT,,,,30.885684,-84.178034,chemical_activity
1738,tri,RYERSON INC.,,,,33.97527,-84.17859,chemical_activity
1739,tri,GCP APPLIED TECHNOLOGIES INC,,,,33.45056,-81.92405,chemical_activity
1740,tri,GCP APPLIED TECHNOLOGIES INC,,,,33.45056,-81.92405,chemical_activity
1741,tri,GCP APPLIED TECHNOLOGIES INC,,,,33.45056,-81.92405,chemical_activity
1742,tri,U.S. MARINE CORPS MCAS BEAUFORT TOWNSEND BOMBING RANGE,,,,31.55666,-81.56944,chemical_activity
1743,tri,SKYLINE STEEL LLC-CARTERSVILLE,,,,34.21975,-84.79679,chemical_activity
1744,tri,SAFETY-KLEEN SYSTEMS MORROW (MOR),,,,33.56282,-84.34125,chemical_activity
1745,tri,ROPER CORP,,,,34.686521,-85.3014,chemical_activity
1746,tri,CANTRELL GAINCO,,,,34.28214,-83.80133,chemical_activity
1747,tri,ADVANCED STEEL TECHNOLOGY,,,,34.32665,-85.09876,chemical_activity
1748,tri,PROFORM FINISHING PRODUCTS - ATLANTA,,,,33.974071,-84.167043,chemical_activity
1749,tri,ADVANCED STEEL TECHNOLOGY,,,,34.32665,-85.09876,chemical_activity
1750,tri,CARLISLE POLYURETHANE SYSTEMS,,,,34.14721,-84.83538,chemical_activity
1751,tri,KOYO BEARINGS NA LLC-CAIRO PLANT,,,,30.885684,-84.178034,chemical_activity
1752,tri,SHAW INDUSTRIES GROUP INC PLANT WE,,,,34.787428,-84.790234,chemical_activity
1753,tri,DREXEL CHEMICAL GW WAREHOUSE FACILITY,,,,31.96527,-83.73478,chemical_activity
1754,tri,U.S. MARINE CORPS MCAS BEAUFORT TOWNSEND BOMBING RANGE,,,,31.55666,-81.56944,chemical_activity
1755,tri,SYNTHETIC TURF RESOURCES CORP,,,,34.711894,-84.973714,chemical_activity
1756,tri,WHEELABRATOR,,,,33.00745,-85.06252,chemical_activity
1757,tri,DREXEL CHEMICAL CO,,,,31.954392,-83.716743,chemical_activity
1758,tri,EVOQUA WATER TECHNOLOGIES LLC,,,,30.83308,-83.9518,chemical_activity
1759,tri,JOHN DEERE COMMERCIAL PRODUCTS,,,,33.46765,-82.19086,chemical_activity
1760,tri,UNIVERSAL TEXTILE TECHNOLOGIES,,,,34.73672,-84.96898,chemical_activity
1761,tri,UNIVERSAL TEXTILE TECHNOLOGIES,,,,34.73672,-84.96898,chemical_activity
1762,tri,UNIVERSAL TEXTILE TECHNOLOGIES,,,,34.73672,-84.96898,chemical_activity
1763,tri,MAIN STEEL POLISHING CO INC,,,,33.77513,-84.41291,chemical_activity
1764,tri,CLAUDE HOWARD LUMBER CO INC,,,,32.4341,-81.7751,chemical_activity
1765,tri,ASTEC,,,,34.98409,-85.28828,chemical_activity
1766,tri,HANWHA Q CELLS USA INC,,,,34.664606,-84.981568,chemical_activity
1767,tri,METALPLATE GALVANIZING LP,,,,33.74632,-84.54594,chemical_activity
1768,tri,SCOTT G. WILLIAMS LLC,,,,33.683976,-84.054444,chemical_activity
1769,tri,CLAUDE HOWARD LUMBER CO INC,,,,32.4341,-81.7751,chemical_activity
1770,tri,CLAUDE HOWARD LUMBER CO INC,,,,32.4341,-81.7751,chemical_activity
1771,tri,EVOQUA WATER TECHNOLOGIES LLC,,,,30.83308,-83.9518,chemical_activity
